timestamp,value-0,is_anomaly
0,0.045103133418899474,1
1,0.3248383686819606,1
2,0.6165984758895673,1
3,0.7895251316399893,1
4,0.9923558323196277,1
5,1.0298578665097842,1
6,1.0224342135922238,1
7,1.026732041502686,1
8,0.960913299879487,1
9,0.5994285097577833,1
10,0.46885347813878436,1
11,0.03865637277676809,1
12,-0.18127967320185992,1
13,-0.4716323271173734,1
14,-0.7040394870967637,1
15,-0.8786949111187952,1
16,-1.0093270880362608,1
17,-1.173874597985232,1
18,-1.1006805525217027,1
19,-0.8974412755479987,1
20,-0.6879989114654332,1
21,-0.3945978260710971,1
22,-0.15325332903656297,1
23,0.008508282846940482,1
24,0.2809316658189803,1
25,0.7086518285923605,1
26,0.8135339710846731,1
27,1.0047611533611935,1
28,1.1465965488267513,1
29,1.1363990582882315,1
30,0.98725705907737,1
31,0.7366719704296553,1
32,0.5104599662834804,1
33,0.2603396040534195,1
34,0.10975307940792722,1
35,-0.2710454452808928,1
36,-0.581941131590293,1
37,-0.6766260680386859,1
38,-0.9969228080782678,1
39,-1.042324221235343,1
40,-1.1089100214774252,1
41,-0.9820665065326809,1
42,-0.974930824428387,1
43,-0.6670070537385834,1
44,-0.3212389539173824,1
45,-0.1281116772057548,1
46,0.237764654660247,1
47,0.45754038176850714,1
48,0.8339085289030268,1
49,0.7557600640314462,1
50,1.0889197071504764,1
51,1.1249153167531711,1
52,1.1044470521357852,1
53,0.9056198868126153,1
54,0.845526895572075,1
55,0.5200184947775578,1
56,0.20712978742052246,1
57,-0.08746201816397473,1
58,-0.4177008947341109,1
59,-0.4929448902910881,1
60,-0.8795092569308883,1
61,-1.1140506513409598,1
62,-1.1460138787453276,1
63,-1.128621739007676,1
64,-1.019041330524586,1
65,-0.7813327080612894,1
66,-0.7043380915404227,1
67,-0.3700994615708217,1
68,-0.01599243072066014,1
69,0.30857329515351045,1
70,0.43581459553300406,1
71,0.7593967581468836,1
72,1.073929552395394,1
73,1.1498291592425978,1
74,1.07004719240221,1
75,1.0419431097831795,1
76,0.9096611383757284,1
77,0.7261831299347968,1
78,0.4602066836589599,1
79,0.15004790401310594,1
80,-0.17045237831224186,1
81,-0.3991842318700294,1
82,-0.7539871710465254,1
83,-0.9659177823256526,1
84,-0.949546780543866,1
85,-1.1054106724954664,1
86,-1.0955744305072284,1
87,-0.9776818282807411,1
88,-0.7466411289414553,1
89,-0.5000110516172974,1
90,-0.3196589586835535,1
91,0.012195134825637874,1
92,0.3553497452478318,1
93,0.6128117573609352,1
94,0.901810843610088,1
95,0.9652806736591049,1
96,1.0021928427764086,1
97,1.1191689676121361,1
98,1.068769985400547,1
99,0.8745951920228799,1
100,0.5737674220421102,1
101,0.3378098035358124,1
102,0.00046021022098966663,1
103,-0.3315681207784322,1
104,-0.6086507501303247,1
105,-0.6823373497778261,1
106,-0.821557468685605,1
107,-1.0512250579046176,1
108,-1.185837174105636,1
109,-1.0996730880999284,1
110,-0.8141807107796659,1
111,-0.7504349858417195,1
112,-0.4338825421043618,1
113,-0.21122815692044994,1
114,0.1300344777419005,1
115,0.4370296666511837,1
116,0.7518319318398237,1
117,0.8708705500023096,1
118,1.0242202907418048,1
119,1.1153499256880919,1
120,1.0635807616462627,1
121,0.8683297109215788,1
122,0.8476990742936107,1
123,0.5145148815123344,1
124,0.3064110916592544,1
125,-0.06982880193999129,1
126,-0.35610265407831926,1
127,-0.5603485353835188,1
128,-0.8966470736382004,1
129,-1.0596314222697498,1
130,-1.1609585002277918,1
131,-1.138216006134984,1
132,-1.0625609561448692,1
133,-0.923612947774063,1
134,-0.64056830612742,1
135,-0.40726682419251403,1
136,-0.1685347060078184,1
137,0.22246019235060824,1
138,0.4999795983975315,1
139,0.7859848034870999,1
140,0.9028910225236296,1
141,1.044218330497285,1
142,1.113772728798691,1
143,1.1422387194835348,1
144,0.9383811958245922,1
145,0.7464562236651141,1
146,0.4345507996111778,1
147,0.18977988391405237,1
148,-0.11435983684098215,1
149,-0.3390050470254903,1
150,-0.6876916676028293,1
151,-0.87517976145116,1
152,-0.9780409229293315,1
153,-1.0909058720767926,1
154,-1.075104323318618,1
155,-1.0063164893548338,1
156,-0.8458064301285542,1
157,-0.583633614936566,1
158,-0.2406404281101931,1
159,0.04297682096476294,1
160,0.355077681644055,1
161,0.6259690256196054,1
162,0.8611116516902483,1
163,0.9593766135086979,1
164,0.979364365334791,1
165,1.2018337809634088,1
166,1.10750630531076,1
167,0.9308845560705685,1
168,0.5828628809122299,1
169,0.20977970390097073,1
170,0.11371248259916893,1
171,-0.19369641414084926,1
172,-0.4789452473887962,1
173,-0.729726420020369,1
174,-0.9327398054260354,1
175,-1.1109810162454001,1
176,-1.1375273285115572,1
177,-1.1201892526212158,1
178,-0.9731608634957565,1
179,-0.7697995370735065,1
180,-0.48611661195165173,1
181,-0.2507130271653878,1
182,0.18209894687586112,1
183,0.37270419919546305,1
184,0.6301329291333991,1
185,0.830292295452241,1
186,1.0389490969063369,1
187,1.1001662827429484,1
188,1.1426026364733912,1
189,0.9069974943432909,1
190,0.8216587854334181,1
191,0.5179129036118588,1
192,0.33594919104359766,1
193,-0.038323694718752466,1
194,-0.195851519672332,1
195,-0.5940070145681662,1
196,-0.7839837622795961,1
197,-0.9876365820173822,1
198,-1.088664512063909,1
199,-1.1649803751249748,1
200,-1.0704299266336534,1
201,-0.8568506757928446,1
202,-0.6911238850083711,1
203,-0.38945940741108387,1
204,-0.10537404860738052,1
205,0.13306669314828673,1
206,0.47515241303164063,1
207,0.7245399343128058,1
208,0.9756960773808476,1
209,1.1004017646239097,1
210,1.1754319390770314,1
211,1.0331940508089699,1
212,0.9360957895665233,1
213,0.772207403824049,1
214,0.44771219543859675,1
215,0.2510752497292671,1
216,-0.05269441470385553,1
217,-0.25880687520381196,1
218,-0.7011875155785933,1
219,-0.8550843815856419,1
220,-1.0504532064157635,1
221,-1.0766490739786367,1
222,-0.9642284611134135,1
223,-0.9653196201181296,1
224,-0.8422549951239642,1
225,-0.531982144125932,1
226,-0.30574472433293437,1
227,0.06281820856420167,1
228,0.3385000539915797,1
229,0.5654869521298189,1
230,0.8393117253258281,1
231,1.0660972911414917,1
232,1.061420286700491,1
233,1.134342127125335,1
234,0.9962903399352236,1
235,0.9295836184247526,1
236,0.7069619931889974,1
237,0.36687981609189885,1
238,0.10172880177614323,1
239,-0.11095166625612649,1
240,-0.4643034279457141,1
241,-0.6468594473708702,1
242,-0.9676086064796319,1
243,-1.0879304990347651,1
244,-1.0980421981805997,1
245,-1.0513197742994276,1
246,-0.939048226870969,1
247,-0.8488960840393837,1
248,-0.5983947484860073,1
249,-0.32962296503128957,1
250,0.10606766441840981,1
251,0.34429875325932074,1
252,0.6307089332813944,1
253,0.894729546303102,1
254,1.0968178201571703,1
255,1.0175853738464773,1
256,1.041284993754462,1
257,1.0370100989645732,1
258,0.7810119394412537,1
259,0.579517042687118,1
260,0.24366799401943334,1
261,-0.020886629456006382,1
262,-0.2464714188621653,1
263,-0.5091370076293111,1
264,-0.740760651999221,1
265,-0.9218115974826017,1
266,-1.1161068498153204,1
267,-1.073866881849586,1
268,-1.050888383707436,1
269,-0.7736234803603125,1
270,-0.721972109603662,1
271,-0.47857073320246146,1
272,-0.13037057404960922,1
273,0.15513818307153715,1
