timestamp,value-0,is_anomaly
0,-0.06209384477192095,1
1,0.2809365725589786,1
2,0.45147266961211724,1
3,0.6880197225284065,1
4,0.7840055574206692,1
5,0.7664724864485235,1
6,1.0337517279254889,1
7,0.9930433766766105,1
8,0.8833080100142593,1
9,0.7942280815492799,1
10,0.5473992295391673,1
11,0.32261438656160324,1
12,0.08849413552976101,1
13,-0.15662310831663329,1
14,-0.37456618369653005,1
15,-0.5940866131545071,1
16,-0.7840451386762128,1
17,-0.881052410207453,1
18,-0.9012331824719476,1
19,-0.9539020689541805,1
20,-0.9678308032824818,1
21,-0.8390025123267805,1
22,-0.626768856624689,1
23,-0.45070985063724084,1
24,-0.25607723214741457,1
25,-0.044087570357045365,1
26,0.14378485758856943,1
27,0.5012054187939592,1
28,0.6217787361082452,1
29,0.8942029103812419,1
30,0.9216620414346008,1
31,1.0230606917110403,1
32,1.0585582156473041,1
33,0.9501228313660306,1
34,0.804664840751761,1
35,0.6296300156623663,1
36,0.37017187024751635,1
37,0.10797894856022643,1
38,-0.2161780659062756,1
39,-0.310037038750816,1
40,-0.6075218406339085,1
41,-0.8019719511372676,1
42,-0.8942264700095695,1
43,-0.8844025524712786,1
44,-0.9201900531531384,1
45,-1.025713489006633,1
46,-0.8110943402257408,1
47,-0.688538137353759,1
48,-0.5012235068210207,1
49,-0.2590696588394708,1
50,0.08173261829445062,1
51,0.28090521658188133,1
52,0.540251433322746,1
53,0.7363130686908311,1
54,0.8649022707056098,1
55,0.9644077617790785,1
56,0.9627749828794289,1
57,0.9374279547453864,1
58,0.8964281435370702,1
59,0.7929516305875853,1
60,0.602220538950013,1
61,0.4260238857546675,1
62,0.062090276653032836,1
63,-0.18025948898408595,1
64,-0.36122686069483934,1
65,-0.6825805403639775,1
66,-0.7608726259144705,1
67,-0.9172120524068157,1
68,-1.0121010698475787,1
69,-1.0817852714269025,1
70,-0.9311817311249387,1
71,-0.8890914250456959,1
72,-0.7314407121091859,1
73,-0.5128541643177499,1
74,-0.2263129132933811,1
75,-0.04218468485816612,1
76,0.24236075791317555,1
77,0.5040832585384674,1
78,0.6855927484229213,1
79,0.8705287200100558,1
80,1.019972985990314,1
81,1.0479205358628565,1
82,1.007403036307677,1
83,0.9516420124642808,1
84,0.6874020616042912,1
85,0.5861892564152259,1
86,0.3913807716238895,1
87,0.11537752032036878,1
88,-0.06638731633303019,1
89,-0.3696667934535389,1
90,-0.6142422059600706,1
91,-0.8969338750862467,1
92,-0.9526035266098531,1
93,-1.0071703169812323,1
94,-1.0916404726431281,1
95,-0.9911734335834876,1
96,-0.8152059560927085,1
97,-0.69437681292171,1
98,-0.4540143386263582,1
99,-0.1687229974531082,1
100,0.14135438632394337,1
101,0.27645171903909554,1
102,0.5066478952213116,1
103,0.7194839111672744,1
104,0.9067829194732859,1
105,0.8693558299048987,1
106,1.1086433257077546,1
107,0.9566763172437356,1
108,0.9447366793182828,1
109,0.7731875143286407,1
110,0.6031739139453948,1
111,0.3179170853542832,1
112,0.11133125724892812,1
113,-0.2705606266350843,1
114,-0.39675438150933695,1
115,-0.6569654180875857,1
116,-0.7893712524155887,1
117,-0.9498484835418319,1
118,-1.00807629175323,1
119,-1.1046978393248028,1
120,-0.8922637505668793,1
121,-0.8845124077565271,1
122,-0.6514506705048787,1
123,-0.42604426121153627,1
124,-0.27250819637923773,1
125,0.03547640893389151,1
126,0.2517748190698748,1
127,0.552460090454499,1
128,0.738953822225361,1
129,0.860755318500849,1
130,1.0063551994026965,1
131,1.019041181009416,1
132,1.0613988935054444,1
133,0.9250034914198999,1
134,0.7566192608512959,1
135,0.5754473808987624,1
136,0.33911549360519755,1
137,0.10859958597892802,1
138,-0.17219034550117177,1
139,-0.4567474338111939,1
140,-0.7068144840311844,1
141,-0.8862706926731629,1
142,-0.9967379207916408,1
143,-1.118953512616311,1
144,-1.024195517527941,1
145,-1.0299619237107647,1
146,-0.8843145540107382,1
147,-0.740242217575157,1
148,-0.4820366819264249,1
149,-0.2173441575703212,1
150,0.001058497650429313,1
151,0.3377539533048305,1
152,0.602865626464369,1
153,0.6890546418385068,1
154,1.021865512555624,1
155,1.0261098568102311,1
156,1.0861240335509734,1
157,1.1043281419476678,1
158,0.94038702779063,1
159,0.8350522890319307,1
160,0.6877897705592715,1
161,0.418842452701994,1
162,0.06498736398494212,1
163,-0.11522643078392857,1
164,-0.4517699136541532,1
165,-0.7311626239104646,1
166,-0.927873053733151,1
167,-1.0125236678796072,1
168,-1.091961822190741,1
169,-1.0065960278208896,1
170,-0.9836473667183051,1
171,-0.829136383899652,1
172,-0.7034906235343908,1
173,-0.4753407112248318,1
174,-0.2802760663567958,1
175,0.07030379031809583,1
176,0.36613617725977043,1
177,0.6048425437833205,1
178,0.7105629256688549,1
179,0.8470513320256682,1
180,1.0392579443116035,1
181,1.1060090432834617,1
182,1.0806159247130387,1
183,0.9182609569898603,1
184,0.7809304670369215,1
185,0.5827085965608976,1
186,0.3508657214464104,1
187,0.0793747227553411,1
188,-0.2748465561978773,1
189,-0.49977043241945346,1
190,-0.6888460571044411,1
191,-0.834702893737681,1
192,-0.9892488360170647,1
193,-1.1170243958437007,1
194,-1.1165555258151854,1
195,-1.0611094335163407,1
196,-0.8970702254608148,1
197,-0.7476214300444448,1
198,-0.5387607864425276,1
199,-0.31476879668734936,1
200,0.09386895112399182,1
201,0.17436544529351433,1
202,0.5044855281165368,1
203,0.8229981472685978,1
204,0.9602509211639211,1
205,1.0621301117474478,1
206,1.0514389596543587,1
207,1.0356154917570806,1
208,1.0441843235227388,1
209,0.7393262136951959,1
210,0.6152937731025662,1
211,0.2931162315366131,1
212,0.1418787824175597,1
213,-0.19763691497739394,1
214,-0.4878849409611877,1
215,-0.6962452175764833,1
216,-0.8825234949024227,1
217,-0.973403306961292,1
218,-1.0829062652489263,1
219,-1.0111637250235321,1
220,-0.989145617499241,1
221,-0.8638911226227295,1
222,-0.6668033750856661,1
223,-0.47428949794847935,1
224,-0.29910449058070343,1
225,0.08546655927554359,1
226,0.29910676304308553,1
227,0.5675766120089606,1
228,0.8177782976279467,1
229,1.0446223288417216,1
230,1.05147935958311,1
231,1.0923262041646968,1
232,0.9834310155681617,1
233,0.9484807812733197,1
234,0.7327968457831702,1
235,0.621605472945092,1
236,0.4158786327208451,1
237,0.07740490441024526,1
238,-0.2369884926306685,1
239,-0.4302757847246781,1
240,-0.662785445995381,1
241,-0.8711137288164734,1
242,-1.018358253121435,1
243,-1.1154111069415327,1
244,-1.1469513999233802,1
