timestamp,value-0,is_anomaly
0,-0.0020316963606175392,0
1,0.30388890121475803,0
2,0.6088549904889957,0
3,0.7432143304661161,0
4,0.9041519228770502,0
5,1.0994745452140076,0
6,1.0746289239443079,0
7,1.198421262268834,0
8,0.9695858845971802,0
9,0.8628988259134835,0
10,0.6119643168861475,0
11,0.42321525884545436,0
12,0.2141239539557221,0
13,-0.09923047156095659,0
14,-0.34376794666347044,0
15,-0.7196808231665834,0
16,-0.8501535428321537,0
17,-0.9645052688591207,0
18,-1.0470122558957236,0
19,-1.0928976370131354,0
20,-0.9871533419005727,0
21,-0.8931355815212729,0
22,-0.6975234949334812,0
23,-0.549567851392707,0
24,-0.3317436298670145,0
25,-0.014770264247249526,0
26,0.24836626291967667,0
27,0.5520884390844056,0
28,0.7852763449594157,0
29,0.8158169680476495,0
30,1.0463613734428592,0
31,1.044339362220172,0
32,1.0446739021228122,0
33,0.9513948619297116,0
34,0.8930852875173497,0
35,0.7000917837386232,0
36,0.45489549251114153,0
37,0.16968345218153616,0
38,0.047820467119239846,0
39,-0.3773468931015594,0
40,-0.5760032506621021,0
41,-0.8715123537273907,0
42,-0.9187681281564533,0
43,-1.1106899295405557,0
44,-1.1237121217648962,0
45,-0.9357777824219441,0
46,-0.9415291783806232,0
47,-0.759262374755269,0
48,-0.42246411901645575,0
49,-0.2828931145876011,0
50,-0.05166549293383862,0
51,0.255816998140404,0
52,0.49986656814941893,0
53,0.7247233466691192,0
54,0.8771014846388012,0
55,1.0331255890701392,0
56,1.0255344553182217,0
57,1.1274302998213832,0
58,1.0307286363738808,0
59,0.814945966781152,0
60,0.6140485271995895,0
61,0.5041257661736379,0
62,0.14237189315485166,0
63,-0.19190013116193713,0
64,-0.2861014713718869,0
65,-0.6362301993823065,0
66,-0.8500195700133002,0
67,-0.9800315289374362,0
68,-1.0775743116911587,0
69,-1.1477313229592587,0
70,-1.0058457299402104,0
71,-0.9466035741325323,0
72,-0.7211357548429109,0
73,-0.5676666536278883,0
74,-0.32076438116913775,0
75,0.09375699249346738,0
76,0.2794625109938565,0
77,0.5429419290132552,0
78,0.7633644469311441,0
79,0.884415969968495,0
80,1.0439892594023734,0
81,1.0957870814588462,0
82,1.0958001444234944,0
83,0.8966647270706286,0
84,0.7358459828585014,0
85,0.6981195985743638,0
86,0.436933888477789,0
87,0.1866916149784742,0
88,-0.15157357671274604,0
89,-0.46161555644267627,0
90,-0.6095598011574259,0
91,-0.8590996814566441,0
92,-0.9797581499025557,0
93,-1.1231141919303074,0
94,-1.1048392483892802,0
95,-1.0710129727938846,0
96,-0.9548836493581322,0
97,-0.6868966887828918,0
98,-0.5456702768527528,0
99,-0.22480221169359246,0
100,-0.08175542542117907,0
101,0.2277753993751078,0
102,0.5514343787276264,0
103,0.8311552408666595,0
104,0.8954196628944275,0
105,1.0451610485187492,0
106,1.155861943896204,0
107,1.1100065670652761,0
108,1.0058479017975845,0
109,0.880660730285376,0
110,0.6515707503185663,0
111,0.38388101457767754,0
112,0.06415455000505267,0
113,-0.22229477303249118,0
114,-0.4187955327452691,0
115,-0.6074457823762633,0
116,-0.8389334904975115,0
117,-1.0249260470624872,0
118,-1.0379243793787791,0
119,-1.108035376433549,0
120,-1.050335084813548,0
121,-0.8891106080465235,0
122,-0.7792157044276148,0
123,-0.5166216413746128,0
124,-0.18701005577901986,0
125,0.011770719714073605,0
126,0.24978227857276022,0
127,0.5675986241725703,0
128,0.8521026958876414,0
129,0.8898919044541264,0
130,1.0668267162088354,0
131,1.1092349453519115,0
132,1.1086874206244222,0
133,1.0170088581869088,0
134,0.8361694628340955,0
135,0.58669217946392,0
136,0.3852263844189407,0
137,0.18039024416535127,0
138,-0.1381774616237433,0
139,-0.3175724510697936,0
140,-0.56635494910137,0
141,-0.911049960435703,0
142,-1.0503777008220643,0
143,-1.113869338833296,0
144,-1.1098898562684156,0
145,-1.0056400570147757,0
146,-0.9607390973765212,0
147,-0.7774669076280469,0
148,-0.5290441843837206,0
149,-0.2205150176745524,0
150,0.027665117967319967,0
151,0.21123630414295938,0
152,0.512174245902264,0
153,0.8179614240010943,0
154,0.8853046281501753,0
155,1.0306511185240919,0
156,1.1604378223953264,0
157,1.078456256070516,0
158,0.9987038044269917,0
159,0.8507765165566871,0
160,0.6550931462550571,0
161,0.39369286938281745,0
162,0.07531172052190352,0
163,-0.20441990722645467,0
164,-0.4006173486032971,0
165,-0.6852799814809206,0
166,-0.8497654236299046,0
167,-0.9811344295508565,0
168,-1.1575036604652138,0
169,-1.074599483222331,0
170,-1.0461201068070731,0
171,-0.969335079340827,0
172,-0.7973539457523893,0
173,-0.5633169011448338,0
174,-0.28066116949469333,0
175,0.03615565955654805,0
176,0.2892424057810071,0
177,0.6195926776970023,0
178,0.7844854643523234,0
179,0.9758490733576898,0
180,1.133044977344114,0
