timestamp,value-0,is_anomaly
0,0.0006989688950937989,1
1,0.4503758618672561,1
2,0.7537421941409497,1
3,0.928849851303645,1
4,1.0270982008431684,1
5,1.0790676494708877,1
6,1.0991936426862765,1
7,1.0925723560958962,1
8,1.0575608181276734,1
9,0.9849393189039722,1
10,0.8532690819558532,1
11,0.6208363692014341,1
12,0.2379957270405985,1
13,-0.2388819438618918,1
14,-0.6209462097861995,1
15,-0.8527353065461276,1
16,-0.9840264978670621,1
17,-1.056419880837114,1
18,-1.0912740430125711,1
19,-1.0977629227237287,1
20,-1.0774964714985455,1
21,-1.0253413991520672,1
22,-0.9268021741359875,1
23,-0.7511950573825652,1
24,-0.44705617634241235,1
25,0.0031353508355930616,1
26,0.45229348531806146,1
27,0.754888173805799,1
28,0.9294977227648978,1
29,1.0274559403165484,1
30,1.0792401117900874,1
31,1.0992257693402034,1
32,1.0924720364130527,1
33,1.0573029014017163,1
34,0.9844527696197618,1
35,0.8524024482809821,1
36,0.6193246371064981,1
37,0.2357087200093383,1
38,-0.24116322423751282,1
39,-0.6224500402663397,1
40,-0.8535970044841882,1
41,-0.9845101857460483,1
42,-1.056675966807935,1
43,-1.091372973342979,1
44,-1.0977294848395356,1
45,-1.0773224523696063,1
46,-1.0249814082925581,1
47,-0.9261505616876405,1
48,-0.7500426311800689,1
49,-0.44513030839335593,1
50,0.005571700402411098,1
51,0.4542069805638308,1
52,0.7560309420970927,1
53,0.9301437314480447,1
54,1.0278125578838104,1
55,1.0794117973247856,1
56,1.0992572406652115,1
57,1.0923710211503388,1
58,1.057044066744818,1
59,0.9839647841348752,1
60,0.8515333364433813,1
61,0.6178089455184418,1
62,0.2334188825540999,1
63,-0.24344160874160747,1
64,-0.6239499287280781,1
65,-0.8544562448154936,1
66,-0.9849924483943243,1
67,-1.056931139940399,1
68,-1.091471209892105,1
69,-1.0976953910462213,1
70,-1.077147653204665,1
71,-1.0246202879337132,1
72,-0.9254970709971805,1
73,-0.7488869698114702,1
74,-0.44320032444858115,1
75,0.008007985224328822,1
76,0.456116343830686,1
77,0.7571705069431768,1
78,0.9307878824746725,1
79,1.028168056056751,1
80,1.0795827071480737,1
81,1.0992880568469297,1
82,1.0922693096994978,1
83,1.05678431244525,1
84,0.983475358766437,1
85,0.8506617395584671,1
86,0.6162892887169723,1
87,0.23112623684968212,1
88,-0.24571707591960673,1
89,-0.6254458810982951,1
90,-0.8553130343592807,1
91,-0.9854732894424427,1
92,-1.0571854019179057,1
93,-1.091568753250776,1
94,-1.0976606411426058,1
95,-1.076972072909101,1
96,-1.0242580355250868,1
97,-0.9248416968767667,1
98,-0.7477280653443973,1
99,-0.44126622887695255,1
100,0.010444172935040632,1
101,0.45802157149104833,1
102,0.7583068762706595,1
103,0.9314301809498714,1
104,1.0285224373375843,1
105,1.0797528423276943,1
106,1.0993182180671064,1
107,1.0921669014478954,1
108,1.0565236367841513,1
109,0.982984489818395,1
110,0.8497876507254402,1
111,0.6147656610354224,1
112,0.22883080524914867,1
113,-0.24798960449865964,1
114,-0.6269379033535354,1
115,-0.8561673799183253,1
116,-0.985952712507973,1
117,-1.0574387544168273,1
118,-1.091665604005478,1
119,-1.097625234923617,1
120,-1.0767957103828794,1
121,-1.0238946485064908,1
122,-0.9241844341219269,1
123,-0.7465659098462426,1
124,-0.43932802619850103,1
125,0.012880231175628908,1
126,0.45992266006272003,1
127,0.7594400580041277,1
128,0.9320706319622644,1
129,1.028875704218964,1
130,1.079922203926055,1
131,1.0993477245036096,1
132,1.0920637957785149,1
133,1.0562620380355043,1
134,0.9824921735814857,1
135,0.8489110630273493,1
136,0.6132380568615582,1
137,0.22653261028303529,1
138,-0.2502591733882746,1
139,-0.6284260015192606,1
140,-0.8570192882789182,1
141,-0.986430721195533,1
142,-1.0576911991065254,1
143,-1.0917617627383642,1
144,-1.0975891721802855,1
145,-1.0766185645205337,1
146,-1.0235301243079753,1
147,-0.9235252775115492,1
148,-0.7454004953844442,1
149,-0.43738572108531,1
150,0.015316127597016472,1
151,0.4618196062078308,1
152,0.7605700600658549,1
153,0.9327092405840369,1
154,1.0292278591840187,1
155,1.0800907930002388,1
156,1.0993765763304304,1
157,1.0919599920699488,1
158,1.0559995144661158,1
159,0.981998406333197,1
160,0.8480319695311317,1
161,0.6117064706384041,1
162,0.22423167465855112,1
163,-0.2525257616808992,1
164,-0.6299101816690634,1
165,-0.8578687662107914,1
166,-0.9869073190968246,1
167,-1.0579427376493742,1
168,-1.0918572300272622,1
169,-1.097552452699745,1
170,-1.0764406342111565,1
171,-1.023164460349778,1
172,-0.9228642218078165,1
173,-0.7442318140268129,1
174,-0.4354393183625323,1
175,0.01775182986239819,1
176,0.46371240673188713,1
177,0.7616968903755292,1
178,0.9333460118709508,1
179,1.0295789047063832,1
180,1.080258610602022,1
181,1.0994047737176837,1
182,1.0918554896963903,1
183,1.0557360643355886,1
184,0.9815031843377318,1
185,0.8471503632876775,1
186,0.6101708968650776,1
187,0.22192802125880354,1
188,-0.2547893486525043,1
189,-0.6313904499239161,1
190,-0.8587158204671064,1
191,-0.9873825097906769,1
192,-1.0581933717007828,1
193,-1.0919520064456805,1
194,-1.0975150762652275,1
195,-1.0762619183383821,1
196,-1.02279765404232,1
197,-0.9222012617562327,1
198,-0.7430598578418393,1
199,-0.433488823009255,1
200,0.02018730564973571,1
201,0.46560105858278433,1
202,0.7628205568499792,1
203,0.93398095086239,1
204,1.0299288432502167,1
205,1.080425657777879,1
206,1.0994323168316127,1
207,1.0917502880276264,1
208,1.055471685896307,1
209,0.9810065038459659,1
210,0.846266237331884,1
211,0.6086313300975653,1
212,0.21962167314186953,1
213,-0.2570499137630756,1
214,-0.6328668124513788,1
215,-0.8595604577843828,1
216,-0.9878562968430814,1
217,-1.058443102909214,1
218,-1.0920460925628186,1
219,-1.0974770426560612,1
220,-1.0760824157803746,1
221,-1.022429702786151,1
222,-0.9215363920855616,1
223,-0.7418846188990467,1
224,-0.4315342401595097,1
225,0.02262252265418045,1
226,0.4674855588497945,1
227,0.7639410674029232,1
228,0.9346140625813941,1
229,1.030277677270253,1
230,1.0805919355690077,1
231,1.0994592058345871,1
232,1.0916443864290306,1
233,1.0552063773934175,1
234,0.980508361095423,1
235,0.8453795846827109,1
236,0.6070877649495765,1
237,0.2173126535399717,1
238,-0.25930743665720685,1
239,-0.634339275464897,1
240,-0.8604026848824899,1
241,-0.9883286838072198,1
242,-1.0586919329162008,1
243,-1.0921394889435678,1
244,-1.0974383516476693,1
245,-1.0759021254098173,1
246,-1.0220606039719373,1
247,-0.9208696075078024,1
248,-0.740706089269251,1
249,-0.42957557510307803,1
250,0.025057448590527828,1
251,0.46936590476257145,1
252,0.7650584299446429,1
253,0.9352453520346535,1
254,1.0306254092118134,1
255,1.0807574450113304,1
256,1.0994854408851082,1
257,1.0915377842615543,1
258,1.0549401370647968,1
259,0.9800087523102179,1
260,0.844490398343259,1
261,0.6055401960934125,1
262,0.21500098585855024,1
263,-0.2615618971645417,1
264,-0.635807845223029,1
265,-0.8612425084645897,1
266,-0.9887996742235198,1
267,-1.0589398633563754,1
268,-1.092232196148522,1
269,-1.0973990030115666,1
270,-1.075721046093888,1
271,-1.0216903549804106,1
272,-0.9202009027182037,1
273,-0.7395242610249465,1
274,-0.4276128332865171,1
275,0.02749205119567459,1
276,0.4712420936901463,1
277,0.7661726523817867,1
278,0.9358748242125756,1
279,1.0309720415108379,1
280,1.0809221871355104,1
281,1.0995110221378102,1
282,1.0914304808817217,1
283,1.0546729631410374,1
284,0.9795076737010406,1
285,0.843598671300803,1
286,0.6039886182607003,1
287,0.21268669367538676,1
288,-0.26381327530025334,1
289,-0.6372725280286792,1
290,-0.8620799352171041,1
291,-0.9892692716196643,1
292,-1.0591868958574806,1
293,-1.0923242147339853,1
294,-1.0973589965153538,1
295,-1.0755391766942595,1
296,-1.0213189531823552,1
297,-0.9195302723951789,1
298,-0.7383391262406345,1
299,-0.4256460203140116,1
300,0.0299262982310031,1
301,0.4731141231399203,1
302,0.7672837426170541,1
303,0.9365024840892948,1
304,1.0313175765939195,1
305,1.0810861629669684,1
306,1.0995359497434614,1
307,1.0913224756416173,1
308,1.0544048538454243,1
309,0.9790051214650997,1
310,0.8427043965268735,1
311,0.6024330262433938,1
312,0.21036980073957223,1
313,-0.26606155126551256,1
314,-0.6387333302284112,1
315,-0.8629149718096807,1
316,-0.9897374795106704,1
317,-1.0594330320404048,1
318,-1.0924155452519768,1
319,-1.09731833192272,1
320,-1.0753565160670746,1
321,-1.0209463959385674,1
322,-0.9188577112003563,1
323,-0.7371506769931242,1
324,-0.4236751419482623,1
325,0.032360157484898615,1
326,0.47498199075665404,1
327,0.7683917085489813,1
328,0.9371283366227077,1
329,1.031662016878335,1
330,1.0812493735258903,1
331,1.099560223848965,1
332,1.0912137678888822,1
333,1.0541358073939087,1
334,0.9785010917860958,1
335,0.841807566977318,1
336,0.6008734148944745,1
337,0.20805033097057893,1
338,-0.26830670544777824,1
339,-0.6401902582116683,1
340,-0.8637476248951569,1
341,-0.9902043013988815,1
342,-1.0596782735191757,1
343,-1.0925061882502367,1
344,-1.0972770089934354,1
345,-1.0751730630629364,1
346,-1.0205726805998263,1
347,-0.9181832137784898,1
348,-0.7359589053619022,1
349,-0.42170020411146747,1
350,0.034793596775123815,1
351,0.4768456943214748,1
352,0.7694965580716624,1
353,0.9377523867545009,1
354,1.0320053647720697,1
355,1.0814118198272424,1
356,1.099583844597364,1
357,1.091104356966704,1
358,1.0538658219950983,1
359,0.9779955808341821,1
360,0.8409081755923563,1
361,0.5993097791289024,1
362,0.2057283084572416,1
