timestamp,value-0,is_anomaly
0,0.000248470484525809,1
1,0.4501096430396486,1
2,0.7536002961803234,1
3,0.9287797132367099,1
4,1.0270683253851483,1
5,1.0790590713231574,1
6,1.0991933122597308,1
7,1.0925693122367712,1
8,1.0575434263851762,1
9,0.9848921665493552,1
10,0.8531679705547911,1
11,0.62064000584493,1
12,0.23764247389282334,1
13,-0.23943062359193198,1
14,-0.6216514611450893,1
15,-0.8535355461037736,1
16,-0.9848805411365757,1
17,-1.0573035912356958,1
18,-1.0921720368012284,1
19,-1.0986635756840395,1
20,-1.078388819177357,1
21,-1.0262123734511663,1
22,-0.9276327666241131,1
23,-0.7519536852962463,1
24,-0.4476901667952053,1
25,0.0026858508651382835,1
26,0.4520280523410399,1
27,0.7547467454727164,1
28,0.929427850198558,1
29,1.0274262114617492,1
30,1.0792316043181793,1
31,1.0992254520793028,1
32,1.092468951442477,1
33,1.057285403963802,1
34,0.9844054178750925,1
35,0.8523009817296007,1
36,0.6191276542354839,1
37,0.23535452963594952,1
38,-0.2417128388463578,1
39,-0.6231559079016226,1
40,-0.8543975971694667,1
41,-0.9853644272329977,1
42,-1.0575597821516824,1
43,-1.0922710076737236,1
44,-1.0986301240968532,1
45,-1.0782147287346076,1
46,-1.0258522350658084,1
47,-0.9269808871420979,1
48,-0.7508007868243866,1
49,-0.44576350961693106,1
50,0.005123198858802654,1
51,0.45394233174563836,1
52,0.7558899820755187,1
53,0.9300741236189253,1
54,1.0277829751724703,1
55,1.0794033602103705,1
56,1.099256936301399,1
57,1.0923678947832611,1
58,1.0570264632353146,1
59,0.9839172324115922,1
60,0.8514315137261182,1
61,0.6176113415102998,1
62,0.23306375379517721,1
63,-0.24399215704251626,1
64,-0.6246564110242977,1
65,-0.8552571896212667,1
66,-0.9858468875146436,1
67,-1.0578150598552265,1
68,-1.092369284480623,1
69,-1.0985960163317514,1
70,-1.0780398579361943,1
71,-1.0254909667182404,1
72,-0.9263271286482577,1
73,-0.7496446518606391,1
74,-0.44383273475618523,1
75,0.007560482081033965,1
76,0.4558524774780195,1
77,0.7570300139203254,1
78,0.9307185386214976,1
79,1.028138619030137,1
80,1.0795743400732611,1
81,1.0992877651117252,1
82,1.0922661416506168,1
83,1.056766602487284,1
84,0.9834276064744697,1
85,0.8505595596569392,1
86,0.6160910619467403,1
87,0.23077016855439256,1
88,-0.24626855671704612,1
89,-0.6261529764424236,1
90,-0.8561143302812048,1
91,-0.9863279256135538,1
92,-1.058069426030418,1
93,-1.0924668678129945,1
94,-1.0985612521874715,1
95,-1.077864205687047,1
96,-1.025128565856972,1
97,-0.9256714859526258,1
98,-0.7484852724693812,1
99,-0.4418978465836227,1
100,0.00999766815226276,1
101,0.45775848590911783,1
102,0.758166848936993,1
103,0.9313611003134572,1
104,1.0284931455379893,1
105,1.0797445449750322,1
106,1.0993179386921035,1
107,1.0921636914316593,1
108,1.0565058200001443,1
109,0.9829365363661581,1
110,0.8496851126184359,1
111,0.6145668098758165,1
112,0.2284737962758197,1
113,-0.2485420165883788,1
114,-0.6276456101349943,1
115,-0.8569690259548445,1
116,-0.9868075451487802,1
117,-1.058322882354316,1
118,-1.0925637582575647,1
119,-1.0985258314588573,1
120,-1.0776877708866808,1
121,-1.0247650299207658,1
122,-0.9250139538485972,1
123,-0.7473226407147547,1
124,-0.43995884962112664,1
125,0.01243472470031059,1
126,0.4596603535553086,1
127,0.759300495053356,1
128,0.9320018137855125,1
129,1.028846557189702,1
130,1.0799139759785263,1
131,1.099347457220475,1
132,1.0920605435091186,1
133,1.0562441140471712,1
134,0.9824440183758737,1
135,0.848808165690823,1
136,0.6130385796829939,1
137,0.2261746594992274,1
138,-0.25081251555737966,1
139,-0.6291343181299406,1
140,-0.8578212834312577,1
141,-0.9872857497264182,1
142,-1.0585754304969666,1
143,-1.0926599563967259,1
144,-1.0984897539368539,1
145,-1.077510552429176,1
146,-1.0244003563386188,1
147,-0.9243545271129203,1
148,-0.7461567486609466,1
149,-0.43801574854269515,1
150,0.014871619362843482,1
151,0.4615580770773538,1
152,0.7604309601949344,1
153,0.9326406841119275,1
154,1.0291988564694217,1
155,1.0800826341412597,1
156,1.0993763208709024,1
157,1.0919566972613328,1
158,1.055981482894461,1
159,0.9819500487795793,1
160,0.8479287119381959,1
161,0.6115063658090202,1
162,0.22387278094113042,1
163,-0.25308003270792834,1
164,-0.6306191065033442,1
165,-0.858671109482951,1
166,-0.9877625429396413,1
167,-1.0588270721214246,1
168,-1.0927554628085416,1
169,-1.0984530194085076,1
170,-1.0773325492031698,1
171,-1.0240345425297115,1
172,-0.9236932005056315,1
173,-0.7449875883725174,1
174,-0.4360685481754584,1
175,0.01730831978980454,1
176,0.46345165327945065,1
177,0.7615582522846618,1
178,0.9332777163505358,1
179,1.0295500458517965,1
180,1.0802505205154393,1
181,1.09940452981357,1
182,1.0918521520622388,1
183,1.055717924800903,1
184,0.9814546238399462,1
185,0.8470467444085972,1
186,0.6099701627507583,1
187,0.22156818349401364,1
188,-0.2553445473075029,1
189,-0.6320999813786858,1
190,-0.8595185108658528,1
191,-0.988237928368745,1
192,-1.0590778088837778,1
193,-1.0928502780667562,1
194,-1.0984156276569614,1
195,-1.077153760091839,1
196,-1.0236675859034037,1
197,-0.9230299687700815,1
198,-0.7438151519147069,1
199,-0.43411725350054403,1
200,0.01974479364590969,1
201,0.4653410791082437,1
202,0.7626823792426112,1
203,0.9339129155427867,1
204,1.0299001278019957,1
205,1.0804176361479694,1
206,1.099432084214789,1
207,1.091746907281365,1
208,1.0554534380181657,1
209,0.9809577398063143,1
210,0.84616225613407,1
211,0.6084299650619638,1
212,0.2192608902254034,1
213,-0.2576060388076716,1
214,-0.633576948926053,1
215,-0.860363494319244,1
216,-0.9887119095811827,1
217,-1.0593276424331646,1
218,-1.0929444027408017,1
219,-1.0983775784614536,1
220,-1.076974183972888,1
221,-1.0232994838591796,1
222,-0.9223648266328737,1
223,-0.7426394313537888,1
224,-0.4321618696540874,1
225,0.022181008613071682,1
226,0.46722635165181226,1
227,0.7638033489857441,1
228,0.9345462867137782,1
229,1.030249104775759,1
230,1.0805839820804735,1
231,1.099458984236996,1
232,1.0916409622838248,1
233,1.055188020790676,1
234,0.9804593929146654,1
235,0.8452752401307132,1
236,0.6068857673541389,1
237,0.216950924377043,1
238,-0.2598644868446864,1
239,-0.6350500153614377,1
240,-0.8612060665657473,1
241,-0.9891844901315918,1
242,-1.0595765744117907,1
243,-1.0930378373958016,1
244,-1.098338871597315,1
245,-1.076793819718538,1
