timestamp,value-0,is_anomaly
0,-0.0014770658516014873,1
1,0.39629756631125745,1
2,0.739155086337454,1
3,0.8552707585051036,1
4,0.9706947587857773,1
5,1.122563281308829,1
6,1.0756238655863248,1
7,1.2067891130201007,1
8,1.0120446379996992,1
9,0.9524026022172654,1
10,0.736616542123409,1
11,0.5396117868142504,1
12,0.2610507683064843,1
13,-0.15289529882719632,1
14,-0.4651419175465038,1
15,-0.8472075159080853,1
16,-0.9409031592560096,1
17,-1.0071018528316662,1
18,-1.0547448980820189,1
19,-1.0926214224052944,1
20,-1.008288411841362,1
21,-0.9568061769495204,1
22,-0.8053510903974335,1
23,-0.673728551070676,1
24,-0.41591706310457444,1
25,-0.006091900680160699,1
26,0.34785332319921713,1
27,0.6873619374229768,1
28,0.9004068958530035,1
29,0.8840894271820386,1
30,1.0702687842163094,1
31,1.0454735511583813,1
32,1.0525440055861808,1
33,0.9925774889134678,1
34,0.9801948588190343,1
35,0.8207081414186704,1
36,0.5651488898689655,1
37,0.2087358499495812,1
38,-0.013663243495391192,1
39,-0.5047509344519432,1
40,-0.70746182858522,1
41,-0.9645782682511594,1
42,-0.9625829554328894,1
43,-1.1188730042557444,1
44,-1.123251338562679,1
45,-0.9560425866435379,1
46,-1.0034031901269862,1
47,-0.8639246197636715,1
48,-0.541537819904174,1
49,-0.359893741738591,1
50,-0.03486487104197722,1
51,0.3623341657992749,1
52,0.6400568794769972,1
53,0.8428829016286419,1
54,0.9470704557953804,1
55,1.0578260714099783,1
56,1.0267852665651804,1
57,1.1347788836582304,1
58,1.0706059125910001,1
59,0.8996219261112928,1
60,0.7305765870019318,1
61,0.6081798354969982,1
62,0.17352400040142868,1
63,-0.2611731081458204,1
64,-0.41947876493106606,1
65,-0.7715691189407067,1
66,-0.9453632780863424,1
67,-1.0250359348160838,1
68,-1.086184271336605,1
69,-1.1470632698914973,1
70,-1.0252142749423738,1
71,-1.0066471470580718,1
72,-0.8225865401756688,1
73,-0.6815963737777166,1
74,-0.3905461356888216,1
75,0.11867692445841524,1
76,0.39296081429191854,1
77,0.6879926187023212,1
78,0.8845082166485496,1
79,0.9560485840167782,1
80,1.0694573347713152,1
81,1.0971319104992638,1
82,1.1026033561901127,1
83,0.9352072356793484,1
