timestamp,value-0,is_anomaly
0,-0.0017192055828097225,1
1,0.3957452006164707,1
2,0.7384428413260608,1
3,0.8545395819438962,1
4,0.9700249614044456,1
5,1.1220022970623476,1
6,1.0752154141090524,1
7,1.2065940669313528,1
8,1.012161684314041,1
9,0.9529941088748797,1
10,0.7379286020522223,1
11,0.5419143891319489,1
12,0.2643322094344339,1
13,-0.14928428586698844,1
14,-0.46203028555209213,1
15,-0.8449220486545238,1
16,-0.9393902952588394,1
17,-1.0062353367119004,1
18,-1.0544486931225516,1
19,-1.0928976370131354,1
20,-1.0092309679431393,1
21,-0.9586264546569929,1
22,-0.8084100905713418,1
23,-0.6784992297517788,1
24,-0.4226262733703732,1
25,-0.013940770669175904,1
26,0.34056975271549766,1
27,0.6817063189148546,1
28,0.8964145968721913,1
29,0.8814472660139518,1
30,1.068714828099859,1
31,1.0448881215401522,1
32,1.0529587858685674,1
33,0.9941917637515001,1
34,0.9834138464452612,1
35,0.826153048709767,1
36,0.5734047896261306,1
37,0.21942027218874063,1
38,-0.002702984668898678,1
39,-0.4957957794904615,1
40,-0.7011453038200224,1
41,-0.9605152879459165,1
42,-0.9602777999113624,1
43,-1.118015675097293,1
44,-1.1237513733663271,1
45,-0.9580308210694676,1
46,-1.007262940148851,1
47,-0.8703346180447942,1
48,-0.5513625415461506,1
49,-0.3734256035259768,1
50,-0.0503190061593841,1
51,0.34836619069972347,1
52,0.6295130180404225,1
53,0.8356739293799997,1
54,0.9424891207741195,1
55,1.0553053067906446,1
56,1.0260462446684007,1
57,1.135827954839887,1
58,1.0737469896757106,1
59,0.9055075248737112,1
60,0.7402056695536627,1
61,0.6224435867816187,1
62,0.19163639044750908,1
63,-0.24289230975261134,1
64,-0.4047352629943123,1
65,-0.7612719901178117,1
66,-0.9387884205723184,1
67,-1.0213211612119901,1
68,-1.0847900607877914,1
69,-1.1478105860304442,1
70,-1.0282747363373712,1
71,-1.012580293860549,1
72,-0.8323929635030921,1
73,-0.6965306524615162,1
74,-0.41094523909109143,1
75,0.09562045325691731,1
76,0.37235591504847526,1
77,0.6726154930461526,1
78,0.8741266950133014,1
79,0.9495610261231808,1
80,1.0659958021305322,1
81,1.0962626620363563,1
82,1.1043112618837854,1
83,0.9399048787990507,1
84,0.8266402595187974,1
85,0.8243715117898995,1
86,0.5550585889562354,1
87,0.23548291019210726,1
88,-0.20303356368140035,1
89,-0.5804326114568239,1
90,-0.7345002434982849,1
91,-0.9476341866767097,1
92,-1.0208281017139766,1
93,-1.1302206407700015,1
94,-1.104959282449618,1
95,-1.093618500367882,1
96,-1.0211033932249238,1
97,-0.7983381763135443,1
98,-0.674498381182403,1
99,-0.31462996596292236,1
100,-0.07937501947885327,1
101,0.321011520063603,1
102,0.6811336040157764,1
103,0.94172849310092,1
104,0.9603222240320449,1
105,1.0669949798809706,1
106,1.1563020772136579,1
107,1.1186318371090898,1
108,1.0493101964633724,1
109,0.9716874411157234,1
110,0.7779163237802333,1
111,0.5018109510519069,1
112,0.11247177168653318,1
113,-0.2742216422435742,1
114,-0.5377942097683868,1
115,-0.7322837944753664,1
116,-0.9272333924652438,1
117,-1.0657766798204902,1
118,-1.0449222251510626,1
119,-1.108196940646818,1
120,-1.0731176852670465,1
121,-0.9555734390757865,1
122,-0.8908407801072299,1
123,-0.6454123774697799,1
124,-0.27648323761920873,1
125,0.014668032423575327,1
126,0.34335961748484084,1
127,0.6973220608790457,1
128,0.9624862952600272,1
129,0.9545520586444234,1
130,1.0884886015067543,1
131,1.1096403932307162,1
132,1.1174275323593603,1
133,1.060693637857841,1
134,0.927428319630324,1
135,0.71313029846809,1
136,0.5029599127971351,1
137,0.22823252880543388,1
138,-0.19057027926493508,1
139,-0.43675110921211613,1
140,-0.6910894532415837,1
141,-0.9991150049979275,1
142,-1.0910093783216483,1
143,-1.120759279707242,1
144,-1.1100937094360845,1
145,-1.0286002803188543,1
146,-1.0274450754296656,1
147,-0.8892748765116933,1
148,-0.6577960756100878,1
149,-0.30963216221321105,1
150,0.0310792894322536,1
151,0.30515335936378585,1
152,0.6419204472573942,1
153,0.928154717700314,1
154,0.9497224665620437,1
155,1.0521415247275339,1
156,1.160809346958996,1
157,1.087311897563216,1
158,1.0426114087206346,1
159,0.9422672273024526,1
160,0.781622692015475,1
161,0.5112283453911989,1
162,0.12267821258750844,1
163,-0.25727773184312275,1
164,-0.5199743475018258,1
165,-0.8099099040798488,1
166,-0.9375953603877781,1
167,-1.0215475179650928,1
168,-1.164286395582625,1
169,-1.0748463837768658,1
170,-1.069258501194169,1
171,-1.0362842611099978,1
172,-0.9093441086696792,1
173,-0.6920284679832122,1
174,-0.3694208158080246,1
175,0.04008663216704047,1
176,0.38349767193549184,1
177,0.7493602000157623,1
178,0.8944878037672167,1
179,1.040024690252122,1
180,1.1543644730840619,1
181,1.149045585465319,1
182,1.0326584811066168,1
183,1.0768904856911194,1
184,0.9119528056107543,1
185,0.7913633157429992,1
186,0.5443768279853032,1
187,0.23208343353600103,1
188,-0.195426351594075,1
189,-0.4944005534082905,1
190,-0.9052433058119115,1
191,-0.911559349167161,1
192,-1.0272769422539858,1
193,-1.1530241252191986,1
194,-1.1326664169346463,1
195,-1.1767264099983428,1
196,-0.9715561595513885,1
197,-0.9261661168160332,1
198,-0.606609066179054,1
199,-0.29098097816695734,1
200,-0.00019250801177337316,1
201,0.3862960500069695,1
