timestamp,value-0,is_anomaly
0,0.0,0
1,0.2736124411786023,0
2,0.5300259637694988,0
3,0.7531227506119236,0
4,0.9288792307836133,0
5,1.0462475828451865,0
6,1.097850186381486,0
7,1.0804433695283544,0
8,0.9951213019245645,0
9,0.8472472166458169,0
10,0.6461162844196756,0
11,0.40437133140538184,0
12,0.13720812775129523,0
13,-0.1385797985528322,0
14,-0.40565678078239853,0
15,-0.6472347107131229,0
16,-0.848128317048247,0
17,-0.995709691622247,0
18,-1.0807020631179043,0
19,-1.0977629227237287,0
20,-1.045819847219004,0
21,-0.9281379100885194,0
22,-0.7521144432928847,0
23,-0.5288140506999026,0
24,-0.2722731016218233,0
25,0.001382576919010532,0
26,0.27495134849110925,0
27,0.531237039520859,0
28,0.7541298681714841,0
29,0.9296190840647061,0
30,1.0466736656425615,0
31,1.097935715690276,0
32,1.0801829690885756,0
33,0.9945313401657535,0
34,0.8463647777890582,0
35,0.6449968374121778,0
36,0.40308524321533806,0
37,0.135836240192703,0
38,-0.13995125043039125,0
39,-0.40694158931567675,0
40,-0.648352114525665,0
41,-0.8490080776044131,0
42,-0.9962965083292835,0
43,-1.0809590494485497,0
44,-1.0976739248548608,0
45,-1.0453904594397365,0
46,-0.9273951231505404,0
47,-0.7511049478072594,0
48,-0.5276013022266102,0
49,-0.27093333193661884,0
50,0.002765151653869819,0
51,0.27628982144417924,0
52,0.5324472760407619,0
53,0.7551357943805552,0
54,0.9303574687630023,0
55,1.0470980949380169,0
56,1.098019510514983,0
57,1.0799208622099403,0
58,0.9939398072778187,0
59,0.8454810018720165,0
60,0.6438763714590964,0
61,0.40179851824398577,0
62,0.13446413804431948,0
63,-0.14132248121739371,0
64,-0.40822575497551394,0
65,-0.6494684940920641,0
66,-0.8498864969244994,0
67,-0.9968817511186372,0
68,-1.0812143281143105,0
69,-1.0975831929154785,0
70,-1.0449594201857186,0
71,-0.9266508711431047,0
72,-0.7500942657498186,0
73,-0.5263877202654874,0
74,-0.26959313423951514,0
75,0.004147722020431044,0
76,0.2776278579233403,0
77,0.5336566714173143,0
78,0.7561405276500056,0
79,0.9310943837120212,0
80,1.0475208700610519,0
81,1.09810157072323,0
82,1.0796570493065172,0
83,0.9933467041952434,0
84,0.8445958902908569,0
85,0.6427548883305096,0
86,0.40051115852405883,0
87,0.13309182347374582,0
88,-0.14269348874761653,0
89,-0.4095092757332313,0
90,-0.6505838476486995,0
91,-0.8507635736208022,0
92,-0.9974654190657612,0
93,-1.081467898711908,0
94,-1.0974907270489165,0
95,-1.0445267301378904,0
96,-0.9259051552419623,0
97,-0.7490823987172047,0
98,-0.5251733067337043,0
99,-0.2682525106477094,0
100,0.005530285834550382,0
101,0.2789654558147935,0
102,0.5348652237399525,0
103,0.7571440663925881,0
104,0.931829827747614,0
105,1.0479419903437805,0
106,1.0981818961853809,0
107,1.079391530795068,0
108,0.9927520318549927,0
109,0.8437094444438505,0
110,0.6416323897980964,0
111,0.3992231660892873,0
112,0.131719298648925,0
113,-0.1440642708551815,0
114,-0.4107921495611561,0
115,-0.6516981734335634,0
116,-0.8516393063077465,0
117,-0.9980475112485975,0
118,-1.0817197608407576,0
119,-1.0973965274012505,0
120,-1.0440923899798047,0
121,-0.9251579766251672,0
122,-0.748069348307927,0
123,-0.5239580635497615,0
124,-0.26691146327908766,0
125,0.006912840912099245,0
126,0.280302613005459,0
127,0.5360729310994473,0
128,0.7581464090229454,0
129,0.9325637997079443,0
130,1.0483614551209313,0
131,1.0982604867745402,0
132,1.0791243070950518,0
133,0.9921557911965123,0
134,0.8428216657313754,0
135,0.6405088776351509,0
136,0.39793454297439357,0
137,0.1303465657381264,0
138,-0.14543482537457236,0
139,-0.41207437443264855,0
140,-0.6528114696862916,0
141,-0.8525136936018796,0
142,-0.9986280267475729,0
143,-1.081969914102976,0
144,-1.0973005941212937,0
145,-1.0436564003976168,0
146,-0.9244093364730972,0
147,-0.747055116122388,0
148,-0.5227419926334581,0
149,-0.26556999425217903,0
150,0.008295385068964801,0
151,0.28163932738293074,0
152,0.5372797915878974,0
153,0.759147553957614,0
154,0.9332962984335083,0
155,1.048779263729845,0
156,1.098337342366553,0
157,1.0788553786286206,0
158,0.9915579831617292,0
159,0.841932555555916,0
160,0.6393843536165587,0
161,0.39664529121509995,0
162,0.12897362690994213,0
163,-0.14680515014063053,0
164,-0.4133559483220904,0
165,-0.6539237346481247,0
