timestamp,value-0,is_anomaly
0,0.0,1
1,0.24874208877951673,1
2,0.4818554169117539,1
3,0.6846862047506862,1
4,0.8444837883126284,1
5,0.9512021660083932,1
6,0.9981315567546851,1
7,0.9823202658286532,1
8,0.9047603345877879,1
9,0.7703252975514783,1
10,0.5874639521039524,1
11,0.36766938281596245,1
12,0.1247566100529703,1
13,-0.12600573692933345,1
14,-0.3688551450804934,1
15,-0.5885260167497003,1
16,-0.7712092637988659,1
17,-0.9054203770542545,1
18,-0.982721402747022,1
19,-0.9982514390593331,1
20,-0.9510323005728749,1
21,-0.8440301299249047,1
22,-0.6839690761028594,1
23,-0.48090874334311684,1
24,-0.24761196394081447,1
25,0.001257370994588714,1
26,0.25005600525390487,1
27,0.48314460338243265,1
28,0.6858708228629636,1
29,0.845490378199628,1
30,0.9519681981329065,1
31,0.9986093124059208,1
32,0.9824798056992681,1
33,0.9045913710091166,1
34,0.7698378535584957,1
35,0.5866877653693199,1
36,0.3666520900158595,1
37,0.12356082262036436,1
38,-0.1273062861031921,1
39,-0.37018014686017947,1
40,-0.5897935427674579,1
41,-0.7723408294241304,1
42,-0.9063457976207699,1
43,-0.9833831427793809,1
44,-0.9986081852336218,1
45,-0.9510615367936863,1
46,-0.8437295542779358,1
47,-0.6833567707737529,1
48,-0.4800220854870446,1
49,-0.2465053432043315,1
50,0.002515888851677641,1
51,0.25138886396718685,1
52,0.4844695336874294,1
53,0.6871059177140291,1
54,0.8465591527824909,1
55,0.9528043222939462,1
56,0.9991607229358002,1
57,0.9827119437934954,1
58,0.9044893438681253,1
59,0.7694073851959076,1
60,0.5859548762084862,1
61,0.365661523188116,1
62,0.12237331220993991,1
63,-0.12861773806110124,1
64,-0.37153475644747763,1
65,-0.5911077177458061,1
66,-0.7735333242513681,1
67,-0.9073427322328318,1
68,-0.9841225753666629,1
69,-0.9990439562616599,1
70,-0.9511661460045306,1
71,-0.8434958916447598,1
72,-0.6827985927393927,1
73,-0.4791732049797161,1
74,-0.24541758114840997,1
75,0.0037758664014686427,1
76,0.252743630053306,1
77,0.48583565591488287,1
78,0.6883990930332857,1
79,0.8476994057835359,1
80,0.95372094672912,1
81,0.9997966614302936,1
82,0.9830273347558446,1
83,0.9044640154140011,1
84,0.7690421403489934,1
85,0.5852714877990792,1
86,0.36470143618648704,1
87,0.12119513083546413,1
88,-0.12994182612062694,1
89,-0.37292340061217555,1
90,-0.5924753993588917,1
91,-0.7747956191638696,1
92,-0.9084215175673291,1
93,-0.9849508596293913,1
94,-0.999570034482662,1
95,-0.9513568225009262,1
96,-0.8433385698431496,1
97,-0.6823021007963495,1
98,-0.4783673034676386,1
99,-0.24435118007683193,1
100,0.0050376744558466476,1
101,0.2541235408233404,1
102,0.48724888623247214,1
103,0.6897585859791839,1
104,0.8489211888888669,1
105,0.9547293137353456,1
106,1.0005288581727863,1
107,0.9834374594657779,1
108,0.904525891352847,1
109,0.7687509813143947,1
110,0.5846442508567873,1
111,0.3637758364802626,1
112,0.12002737557359251,1
113,-0.1312804484576907,1
114,-0.3743508690148315,1
115,-0.593903981902764,1
116,-0.7761372603106496,1
117,-0.9095932606365158,1
118,-0.9858799708531097,1
119,-1.0001985124844097,1
120,-0.9516450139531469,1
121,-0.8432676662426251,1
122,-0.6818753594685741,1
123,-0.47760991392167385,1
124,-0.2433087799149624,1
125,0.006301746804260368,1
126,0.2555320913310884,1
127,0.4887155752359455,1
128,0.691193215756378,1
129,0.8502352453392742,1
130,0.9558414220224168,1
131,1.0013698164205513,1
132,0.9839545394913581,1
133,0.9046861395007669,1
134,0.7685433130883751,1
135,0.5840802065475735,1
136,0.36288894688963047,1
137,0.11887117223062471,1
138,-0.13263566073021896,1
139,-0.375822282831622,1
140,-0.595401342187033,1
141,-0.7775683950509384,1
142,-0.910869748956504,1
143,-0.9869226002066969,1
144,-1.000942188538819,1
145,-0.9520428191906536,1
146,-0.8432938145746339,1
147,-0.6815268611313836,1
148,-0.4769068435530538,1
149,-0.24229312620631693,1
150,0.007568584350820833,1
151,0.2569730095843619,1
152,0.4902424550184769,1
153,0.6927123051701084,1
154,0.8516529103196046,1
155,0.9570699117745155,1
156,1.0023326891239517,1
157,0.9845914131774645,1
158,0.9049564731973858,1
159,0.7684289817976905,1
160,0.5835867068585963,1
161,0.36204515358213846,1
162,0.11772765501323025,1
163,-0.13400966262419814,1
164,-0.37734304753285075,1
165,-0.5969757607376256,1
166,-0.779099665860895,1
167,-0.9122633232996809,1
168,-0.9880920139925884,1
169,-1.0018144210545392,1
170,-0.952562847077234,1
171,-0.8434280773832451,1
172,-0.6812654205317775,1
173,-0.4762640976756149,1
174,-0.241307028870291,1
175,0.008838758022991916,1
176,0.2584502200665465,1
177,0.49183656475722115,1
178,0.6943255721977102,1
179,0.8531859747049697,1
180,0.958427908681773,1
181,1.0034311127947735,1
182,0.9853613697597379,1
183,0.9053489962806542,1
184,0.7684181406789556,1
185,0.583171310592455,1
186,0.36124893935628394,1
187,0.1165979421369299,1
188,-0.135404777492985,1
189,-0.37891878815966407,1
190,-0.5986358159493714,1
191,-0.7807420692984054,1
192,-0.9137867097787222,1
193,-0.9894018690414034,1
194,-1.0028289387411378,1
195,-0.9532180334610476,1
196,-0.8436817815750538,1
197,-0.6811000397886315,1
198,-0.4756877833294196,1
199,-0.24035331132593135,1
200,0.010112910051011191,1
201,0.2599677944166754,1
202,0.49350515300675524,1
203,0.6960429892404708,1
204,0.8548465094629292,1
205,0.9599288240586606,1
206,1.004678995646734,1
207,0.986277938816589,1
208,0.9058760072903156,1
209,0.768521081766899,1
210,0.5828416537403491,1
211,0.3605048016236627,1
212,0.11548310745584382,1
213,-0.13682342436191594,1
214,-0.38055526579548365,1
215,-0.6003902494132436,1
216,-0.7825067779104052,1
217,-0.9154528089549312,1
218,-0.9908659819078964,1
219,-1.003999604258565,1
220,-0.9540214142291332,1
221,-0.8440663154704017,1
222,-0.6810397427350717,1
223,-0.47518399204219003,1
224,-0.2394347498891995,1
225,0.011391753198828056,1
226,0.261529888389418,1
227,0.4952555554422244,1
228,0.6978746085225617,1
229,0.8566466490188395,1
230,0.9615861093181141,1
231,1.0060902583565496,1
232,0.9873546335932858,1
233,0.9065497617071276,1
234,0.7687480324353316,1
235,0.5826052937508011,1
236,0.35981715498686556,1
237,0.1143841483712792,1
238,-0.13826808172544577,1
239,-0.3822582744090279,1
240,-0.6022478014241448,1
241,-0.7844049240042728,1
242,-0.9172744408954498,1
243,-0.9924980508766374,1
244,-1.0053401305125798,1
245,-0.9549858538305536,1
246,-0.8445928869544643,1
247,-0.6810933784446414,1
248,-0.47475866180018705,1
249,-0.23855400371351415,1
250,0.012676067526149465,1
251,0.2631406645826419,1
252,0.4970950475114431,1
253,0.6998303531307454,1
254,0.8585983331682642,1
255,0.963412964519671,1
256,1.007678527326436,1
257,0.9886046482512704,1
258,0.9073821924437585,1
259,0.769108917141526,1
260,0.5824695281358553,1
261,0.359190218890491,1
262,0.11330195046978873,1
263,-0.13974124277553607,1
264,-0.3840335178548061,1
265,-0.6042170166485867,1
266,-0.7864473454863566,1
267,-0.9192640466159687,1
268,-0.9943113314354604,1
269,-1.0068637504409759,1
270,-0.95612373024434,1
271,-0.8452722437628719,1
272,-0.6812693949498243,1
273,-0.4744174191205485,1
274,-0.23771353596008166,1
275,0.013966694280390131,1
276,0.26480420087932244,1
277,0.4990306723309418,1
278,0.7019197744300444,1
279,0.8607130086534226,1
280,0.9654220024406017,1
281,1.0094567821496285,1
282,0.9900405108921826,1
283,0.9083845904608545,1
284,0.7696130861367528,1
285,0.5824411889301899,1
286,0.35862789148596463,1
287,0.11223724954791706,1
288,-0.14124536196908585,1
289,-0.385886467549368,1
290,-0.606306021085994,1
291,-0.7886442954779405,1
292,-0.9214333481141894,1
293,-0.9963182677952734,1
294,-1.0085828430875736,1
295,-0.957446579228688,1
296,-0.8461143585860671,1
297,-0.6815755854928629,1
298,-0.474165403043034,1
299,-0.23691552734241955,1
300,0.015264526560352877,1
301,0.26652438509710896,1
302,0.5010690451805061,1
303,0.7041517780234153,1
304,0.8630012932797237,1
305,0.9676248715955938,1
306,1.011436961051236,1
307,0.9916736962403604,1
308,0.9095672492503675,1
309,0.7702690144886832,1
310,0.58252641571388,1
311,0.35813361157937057,1
312,0.11119059189184628,1
313,-0.14278279316521764,1
314,-0.38782220218276725,1
315,-0.6085222727671157,1
316,-0.7910051191183649,1
317,-0.9237929711830758,1
318,-0.9985300851793601,1
319,-1.0105085209317948,1
320,-0.9589647027474693,1
321,-0.8471280834939499,1
322,-0.6820188111080786,1
323,-0.4740070738644896,1
324,-0.2361617836748236,1
325,0.016570496462833113,1
326,0.2683047969613345,1
327,0.5032161370909486,1
328,0.7065343220116748,1
329,0.8654726073867296,1
330,0.9700318437984674,1
331,1.0136295303384453,1
332,0.9935142040805636,1
333,0.9109390789521704,1
334,0.7710839764674478,1
335,0.5827304111875714,1
336,0.35771021129840536,1
337,0.11016229388649058,1
338,-0.144355719934329,1
339,-0.38984523175206726,1
340,-0.6108722900608472,1
341,-0.7935379028044451,1
342,-0.9263520373300071,1
343,-1.0009563499062144,1
344,-1.0126501857611512,1
345,-0.9606867486620392,1
346,-0.848320780107394,1
347,-0.682604704869525,1
348,-0.4739460104868481,1
349,-0.23545363954623696,1
350,0.01788555851975256,1
351,0.27014857919804997,1
352,0.5054770412430034,1
353,0.7090740930002402,1
354,0.8681347795396532,1
355,0.9726513741438103,1
356,1.0160430262672475,1
357,0.9955701118597969,1
358,0.9125071979750294,1
359,0.7720637021114343,1
360,0.5830571846008381,1
361,0.3573597628911501,1
362,0.10915240221806986,1
363,-0.14596607905024775,1
364,-0.39195930918674343,1
365,-0.6133613629556706,1
366,-0.7962491030290503,1
367,-0.9291177333393473,1
368,-1.0036045066593278,1
369,-1.0150150627523389,1
370,-0.9626192710131982,1
371,-0.8496979338975961,1
372,-0.6833373646870523,1
373,-0.4739847012941824,1
374,-0.2347918607160906,1
375,0.019210669357648806,1
376,0.2720583002587187,1
377,0.5078557271563096,1
378,0.7117761670257462,1
379,0.8709936353902032,1
380,0.9754896435934196,1
381,1.0186835801183767,1
382,0.9978471121755401,1
383,0.9142765120882852,1
384,0.7732120245345853,1
385,0.5835092896208126,1
