timestamp,value-0,is_anomaly
0,0.045103133418899474,1
1,0.3274994911113473,1
2,0.62129955865164,1
3,0.7951035548695502,1
4,0.9972583488045815,1
5,1.0323462492083226,1
6,1.0208232958543098,1
7,1.0196338415542212,1
8,0.9474596739274457,1
9,0.5794463233896004,1
10,0.4429705127892783,1
11,0.00832272369017252,1
12,-0.21386169482762182,1
13,-0.503667571953772,1
14,-0.7323771334828876,1
15,-0.9001234759186107,1
16,-1.0209005531513493,1
17,-1.1732385022517156,1
18,-1.0863653389486057,1
19,-0.8690917249209251,1
20,-0.6465130916298476,1
21,-0.34215631236511224,1
22,-0.09322891373204649,1
23,0.07175938185348539,1
24,0.3423849172658973,1
25,0.7630131112261711,1
26,0.8556902980886156,1
27,1.030245391259702,1
28,1.1520249072169513,1
29,1.1198405006774497,1
30,0.9484978531397136,1
31,0.6773461347660626,1
32,0.4340268407517206,1
33,0.17190235465350875,1
34,0.015725615326642073,1
35,-0.3634020765673953,1
36,-0.6650794883635881,1
37,-0.7433268912757268,1
38,-1.0409135462522707,1
39,-1.058849076821216,1
40,-1.0952009564807375,1
41,-0.9376709120800192,1
42,-0.9018618527787021,1
43,-0.5696961942872704,1
44,-0.20628626738012307,1
45,-0.0038459186337724363,1
46,0.3618873826773427,1
47,0.5716561988153542,1
48,0.9285288131320535,1
49,0.8225558563847812,1
50,1.1214429621057893,1
51,1.1191953399608436,1
52,1.0594085439669203,1
53,0.8232818016654864,1
54,0.7309579172184945,1
55,0.3810440624698666,1
56,0.05380578230773389,1
57,-0.24357423507422785,1
58,-0.5644060448021518,1
59,-0.6183662534245208,1
60,-0.9730476866832608,1
61,-1.1672728715908078,1
62,-1.15339613289446,1
63,-1.0880843072981488,1
64,-0.932224394467629,1
65,-0.6535834581015819,1
66,-0.5444013879354219,1
67,-0.189528029304804,1
68,0.1716843903464489,1
69,0.4888626986204454,1
70,0.5943795278231101,1
71,0.8831947721263683,1
72,1.1522809249219905,1
73,1.1753271328917303,1
74,1.0392335172074103,1
75,0.9556888080271488,1
76,0.7732144060782105,1
77,0.548871883452462,1
78,0.25481049053410415,1
79,-0.06811924191548993,1
